Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-15 01:13:00+00:00,60112.18359375,60112.18359375,60112.18359375,60112.18359375,60112.18359375,336896
2024-09-15 01:14:00+00:00,60108.72265625,60108.72265625,60108.72265625,60108.72265625,60108.72265625,0
2024-09-15 01:15:00+00:00,60131.3203125,60131.3203125,60131.3203125,60131.3203125,60131.3203125,0
2024-09-15 01:16:00+00:00,60130.1875,60130.1875,60130.1875,60130.1875,60130.1875,0
2024-09-15 01:17:00+00:00,60132.80078125,60132.80078125,60132.80078125,60132.80078125,60132.80078125,0
2024-09-15 01:18:00+00:00,60118.02734375,60118.02734375,60118.02734375,60118.02734375,60118.02734375,0
2024-09-15 01:19:00+00:00,60165.26953125,60165.26953125,60165.26953125,60165.26953125,60165.26953125,1899520
2024-09-15 01:20:00+00:00,60224.60546875,60224.60546875,60224.60546875,60224.60546875,60224.60546875,0
2024-09-15 01:21:00+00:00,60224.30859375,60224.30859375,60224.30859375,60224.30859375,60224.30859375,13184000
2024-09-15 01:22:00+00:00,60212.5078125,60212.5078125,60212.5078125,60212.5078125,60212.5078125,6943744
2024-09-15 01:23:00+00:00,60210.32421875,60210.32421875,60210.32421875,60210.32421875,60210.32421875,41560064
2024-09-15 01:24:00+00:00,60214.0,60214.0,60214.0,60214.0,60214.0,0
2024-09-15 01:26:00+00:00,60174.421875,60174.421875,60174.421875,60174.421875,60174.421875,6536192
2024-09-15 01:27:00+00:00,60177.421875,60177.421875,60177.421875,60177.421875,60177.421875,5723136
2024-09-15 01:28:00+00:00,60200.02734375,60200.02734375,60200.02734375,60200.02734375,60200.02734375,0
2024-09-15 01:29:00+00:00,60199.9296875,60199.9296875,60199.9296875,60199.9296875,60199.9296875,0
2024-09-15 01:30:00+00:00,60205.20703125,60205.20703125,60205.20703125,60205.20703125,60205.20703125,0
2024-09-15 01:31:00+00:00,60213.01953125,60213.01953125,60213.01953125,60213.01953125,60213.01953125,0
2024-09-15 01:32:00+00:00,60217.72265625,60217.72265625,60217.72265625,60217.72265625,60217.72265625,2898944
2024-09-15 01:33:00+00:00,60232.8984375,60232.8984375,60232.8984375,60232.8984375,60232.8984375,0
2024-09-15 01:34:00+00:00,60245.09375,60245.09375,60245.09375,60245.09375,60245.09375,0
2024-09-15 01:35:00+00:00,60263.70703125,60263.70703125,60263.70703125,60263.70703125,60263.70703125,1566720
2024-09-15 01:36:00+00:00,60235.7265625,60235.7265625,60235.7265625,60235.7265625,60235.7265625,0
2024-09-15 01:37:00+00:00,60225.1640625,60225.1640625,60225.1640625,60225.1640625,60225.1640625,0
2024-09-15 01:38:00+00:00,60220.125,60220.125,60220.125,60220.125,60220.125,4879360
2024-09-15 01:39:00+00:00,60226.375,60226.375,60226.375,60226.375,60226.375,0
2024-09-15 01:40:00+00:00,60230.41796875,60230.41796875,60230.41796875,60230.41796875,60230.41796875,0
2024-09-15 01:41:00+00:00,60233.35546875,60233.35546875,60233.35546875,60233.35546875,60233.35546875,0
2024-09-15 01:42:00+00:00,60209.953125,60209.953125,60209.953125,60209.953125,60209.953125,0
2024-09-15 01:43:00+00:00,60207.16015625,60207.16015625,60207.16015625,60207.16015625,60207.16015625,0
2024-09-15 01:44:00+00:00,60194.60546875,60194.60546875,60194.60546875,60194.60546875,60194.60546875,0
2024-09-15 01:45:00+00:00,60200.91796875,60200.91796875,60200.91796875,60200.91796875,60200.91796875,1261568
2024-09-15 01:46:00+00:00,60207.18359375,60207.18359375,60207.18359375,60207.18359375,60207.18359375,654336
2024-09-15 01:47:00+00:00,60214.9921875,60214.9921875,60214.9921875,60214.9921875,60214.9921875,0
2024-09-15 01:48:00+00:00,60207.9609375,60207.9609375,60207.9609375,60207.9609375,60207.9609375,0
2024-09-15 01:49:00+00:00,60216.69921875,60216.69921875,60216.69921875,60216.69921875,60216.69921875,0
2024-09-15 01:50:00+00:00,60219.68359375,60219.68359375,60219.68359375,60219.68359375,60219.68359375,0
2024-09-15 01:51:00+00:00,60241.734375,60241.734375,60241.734375,60241.734375,60241.734375,0
2024-09-15 01:52:00+00:00,60249.8046875,60249.8046875,60249.8046875,60249.8046875,60249.8046875,0
2024-09-15 01:53:00+00:00,60263.90625,60263.90625,60263.90625,60263.90625,60263.90625,2993152
2024-09-15 01:54:00+00:00,60261.8828125,60261.8828125,60261.8828125,60261.8828125,60261.8828125,513024
2024-09-15 01:55:00+00:00,60265.5234375,60265.5234375,60265.5234375,60265.5234375,60265.5234375,0
2024-09-15 01:56:00+00:00,60268.23828125,60268.23828125,60268.23828125,60268.23828125,60268.23828125,0
2024-09-15 01:57:00+00:00,60269.06640625,60269.06640625,60269.06640625,60269.06640625,60269.06640625,0
2024-09-15 01:58:00+00:00,60272.4140625,60272.4140625,60272.4140625,60272.4140625,60272.4140625,209920
2024-09-15 01:59:00+00:00,60252.66796875,60252.66796875,60252.66796875,60252.66796875,60252.66796875,0
2024-09-15 02:00:00+00:00,60251.88671875,60251.88671875,60251.88671875,60251.88671875,60251.88671875,1299456
2024-09-15 02:01:00+00:00,60252.6796875,60252.6796875,60252.6796875,60252.6796875,60252.6796875,0
2024-09-15 02:02:00+00:00,60253.51171875,60253.51171875,60253.51171875,60253.51171875,60253.51171875,0
2024-09-15 02:03:00+00:00,60253.671875,60253.671875,60253.671875,60253.671875,60253.671875,0
2024-09-15 02:04:00+00:00,60234.68359375,60234.68359375,60234.68359375,60234.68359375,60234.68359375,0
2024-09-15 02:05:00+00:00,60232.35546875,60232.35546875,60232.35546875,60232.35546875,60232.35546875,0
2024-09-15 02:06:00+00:00,60226.80078125,60226.80078125,60226.80078125,60226.80078125,60226.80078125,0
2024-09-15 02:07:00+00:00,60216.68359375,60216.68359375,60216.68359375,60216.68359375,60216.68359375,194560
2024-09-15 02:08:00+00:00,60218.609375,60218.609375,60218.609375,60218.609375,60218.609375,0
2024-09-15 02:09:00+00:00,60216.96875,60216.96875,60216.96875,60216.96875,60216.96875,1185792
2024-09-15 02:10:00+00:00,60216.55859375,60216.55859375,60216.55859375,60216.55859375,60216.55859375,111616
2024-09-15 02:11:00+00:00,60216.1640625,60216.1640625,60216.1640625,60216.1640625,60216.1640625,0
2024-09-15 02:12:00+00:00,60207.41015625,60207.41015625,60207.41015625,60207.41015625,60207.41015625,1205248
2024-09-15 02:13:00+00:00,60200.125,60200.125,60200.125,60200.125,60200.125,0
2024-09-15 02:14:00+00:00,60195.734375,60195.734375,60195.734375,60195.734375,60195.734375,0
2024-09-15 02:15:00+00:00,60189.15625,60189.15625,60189.15625,60189.15625,60189.15625,2382848
2024-09-15 02:16:00+00:00,60178.6640625,60178.6640625,60178.6640625,60178.6640625,60178.6640625,1400832
2024-09-15 02:17:00+00:00,60180.30859375,60180.30859375,60180.30859375,60180.30859375,60180.30859375,5498880
2024-09-15 02:18:00+00:00,60173.0703125,60173.0703125,60173.0703125,60173.0703125,60173.0703125,2536448
2024-09-15 02:20:00+00:00,60172.4453125,60172.4453125,60172.4453125,60172.4453125,60172.4453125,8247296
2024-09-15 02:21:00+00:00,60150.95703125,60150.95703125,60150.95703125,60150.95703125,60150.95703125,0
2024-09-15 02:22:00+00:00,60156.25390625,60156.25390625,60156.25390625,60156.25390625,60156.25390625,0
2024-09-15 02:23:00+00:00,60158.6171875,60158.6171875,60158.6171875,60158.6171875,60158.6171875,0
2024-09-15 02:24:00+00:00,60149.17578125,60149.17578125,60149.17578125,60149.17578125,60149.17578125,0
2024-09-15 02:25:00+00:00,60136.765625,60136.765625,60136.765625,60136.765625,60136.765625,0
2024-09-15 02:26:00+00:00,60177.45703125,60177.45703125,60177.45703125,60177.45703125,60177.45703125,0
2024-09-15 02:27:00+00:00,60192.51171875,60192.51171875,60192.51171875,60192.51171875,60192.51171875,0
2024-09-15 02:28:00+00:00,60189.828125,60189.828125,60189.828125,60189.828125,60189.828125,2309120
2024-09-15 02:29:00+00:00,60192.3671875,60192.3671875,60192.3671875,60192.3671875,60192.3671875,10161152
2024-09-15 02:30:00+00:00,60196.0390625,60196.0390625,60196.0390625,60196.0390625,60196.0390625,0
2024-09-15 02:31:00+00:00,60212.7578125,60212.7578125,60212.7578125,60212.7578125,60212.7578125,0
2024-09-15 02:32:00+00:00,60224.4453125,60224.4453125,60224.4453125,60224.4453125,60224.4453125,2669568
2024-09-15 02:33:00+00:00,60233.61328125,60233.61328125,60233.61328125,60233.61328125,60233.61328125,1889280
2024-09-15 02:34:00+00:00,60219.58203125,60219.58203125,60219.58203125,60219.58203125,60219.58203125,1592320
2024-09-15 02:35:00+00:00,60221.37109375,60221.37109375,60221.37109375,60221.37109375,60221.37109375,2997248
2024-09-15 02:36:00+00:00,60235.78515625,60235.78515625,60235.78515625,60235.78515625,60235.78515625,0
2024-09-15 02:37:00+00:00,60234.4140625,60234.4140625,60234.4140625,60234.4140625,60234.4140625,2259968
2024-09-15 02:38:00+00:00,60226.05078125,60226.05078125,60226.05078125,60226.05078125,60226.05078125,5402624
2024-09-15 02:39:00+00:00,60230.77734375,60230.77734375,60230.77734375,60230.77734375,60230.77734375,221184
2024-09-15 02:40:00+00:00,60225.90234375,60225.90234375,60225.90234375,60225.90234375,60225.90234375,0
2024-09-15 02:41:00+00:00,60222.15625,60222.15625,60222.15625,60222.15625,60222.15625,0
2024-09-15 02:42:00+00:00,60236.58203125,60236.58203125,60236.58203125,60236.58203125,60236.58203125,129024
2024-09-15 02:43:00+00:00,60229.07421875,60229.07421875,60229.07421875,60229.07421875,60229.07421875,0
2024-09-15 02:44:00+00:00,60225.12109375,60225.12109375,60225.12109375,60225.12109375,60225.12109375,3864576
2024-09-15 02:45:00+00:00,60224.703125,60224.703125,60224.703125,60224.703125,60224.703125,0
2024-09-15 02:46:00+00:00,60227.12109375,60227.12109375,60227.12109375,60227.12109375,60227.12109375,0
2024-09-15 02:47:00+00:00,60237.3203125,60237.3203125,60237.3203125,60237.3203125,60237.3203125,0
2024-09-15 02:48:00+00:00,60228.53515625,60228.53515625,60228.53515625,60228.53515625,60228.53515625,0
2024-09-15 02:49:00+00:00,60240.30078125,60240.30078125,60240.30078125,60240.30078125,60240.30078125,0
2024-09-15 02:50:00+00:00,60243.875,60243.875,60243.875,60243.875,60243.875,0
2024-09-15 02:51:00+00:00,60240.83203125,60240.83203125,60240.83203125,60240.83203125,60240.83203125,0
2024-09-15 02:52:00+00:00,60239.28125,60239.28125,60239.28125,60239.28125,60239.28125,146432
2024-09-15 02:53:00+00:00,60258.25,60258.25,60258.25,60258.25,60258.25,0
2024-09-15 02:54:00+00:00,60245.8984375,60245.8984375,60245.8984375,60245.8984375,60245.8984375,0
2024-09-15 02:55:00+00:00,60258.88671875,60258.88671875,60258.88671875,60258.88671875,60258.88671875,1628160
2024-09-15 02:56:00+00:00,60270.078125,60270.078125,60270.078125,60270.078125,60270.078125,0
2024-09-15 02:57:00+00:00,60259.41015625,60259.41015625,60259.41015625,60259.41015625,60259.41015625,0
2024-09-15 02:58:00+00:00,60257.3125,60257.3125,60257.3125,60257.3125,60257.3125,136192
2024-09-15 02:59:00+00:00,60250.36328125,60250.36328125,60250.36328125,60250.36328125,60250.36328125,0
2024-09-15 03:00:00+00:00,60249.2265625,60249.2265625,60249.2265625,60249.2265625,60249.2265625,0
2024-09-15 03:01:00+00:00,60248.6953125,60248.6953125,60248.6953125,60248.6953125,60248.6953125,0
2024-09-15 03:02:00+00:00,60240.80859375,60240.80859375,60240.80859375,60240.80859375,60240.80859375,0
2024-09-15 03:03:00+00:00,60241.46484375,60241.46484375,60241.46484375,60241.46484375,60241.46484375,0
2024-09-15 03:04:00+00:00,60241.33203125,60241.33203125,60241.33203125,60241.33203125,60241.33203125,0
2024-09-15 03:05:00+00:00,60240.94140625,60240.94140625,60240.94140625,60240.94140625,60240.94140625,0
2024-09-15 03:06:00+00:00,60236.42578125,60236.42578125,60236.42578125,60236.42578125,60236.42578125,0
2024-09-15 03:07:00+00:00,60234.47265625,60234.47265625,60234.47265625,60234.47265625,60234.47265625,0
2024-09-15 03:08:00+00:00,60234.265625,60234.265625,60234.265625,60234.265625,60234.265625,0
2024-09-15 03:09:00+00:00,60230.1640625,60230.1640625,60230.1640625,60230.1640625,60230.1640625,0
2024-09-15 03:10:00+00:00,60233.9609375,60233.9609375,60233.9609375,60233.9609375,60233.9609375,0
2024-09-15 03:11:00+00:00,60230.90234375,60230.90234375,60230.90234375,60230.90234375,60230.90234375,0
2024-09-15 03:12:00+00:00,60233.96875,60233.96875,60233.96875,60233.96875,60233.96875,0
2024-09-15 03:14:00+00:00,60230.71875,60230.71875,60230.71875,60230.71875,60230.71875,0
2024-09-15 03:15:00+00:00,60242.86328125,60242.86328125,60242.86328125,60242.86328125,60242.86328125,0
2024-09-15 03:16:00+00:00,60250.73828125,60250.73828125,60250.73828125,60250.73828125,60250.73828125,1994752
2024-09-15 03:17:00+00:00,60248.90234375,60248.90234375,60248.90234375,60248.90234375,60248.90234375,0
2024-09-15 03:18:00+00:00,60249.8828125,60249.8828125,60249.8828125,60249.8828125,60249.8828125,1531904
2024-09-15 03:19:00+00:00,60252.70703125,60252.70703125,60252.70703125,60252.70703125,60252.70703125,0
2024-09-15 03:20:00+00:00,60251.796875,60251.796875,60251.796875,60251.796875,60251.796875,1980416
2024-09-15 03:21:00+00:00,60240.73046875,60240.73046875,60240.73046875,60240.73046875,60240.73046875,0
2024-09-15 03:22:00+00:00,60242.26953125,60242.26953125,60242.26953125,60242.26953125,60242.26953125,472064
2024-09-15 03:23:00+00:00,60239.9140625,60239.9140625,60239.9140625,60239.9140625,60239.9140625,0
2024-09-15 03:24:00+00:00,60236.58203125,60236.58203125,60236.58203125,60236.58203125,60236.58203125,0
2024-09-15 03:25:00+00:00,60231.63671875,60231.63671875,60231.63671875,60231.63671875,60231.63671875,0
2024-09-15 03:26:00+00:00,60228.34765625,60228.34765625,60228.34765625,60228.34765625,60228.34765625,0
2024-09-15 03:27:00+00:00,60224.92578125,60224.92578125,60224.92578125,60224.92578125,60224.92578125,0
2024-09-15 03:28:00+00:00,60224.20703125,60224.20703125,60224.20703125,60224.20703125,60224.20703125,0
2024-09-15 03:29:00+00:00,60209.1953125,60209.1953125,60209.1953125,60209.1953125,60209.1953125,0
2024-09-15 03:30:00+00:00,60204.77734375,60204.77734375,60204.77734375,60204.77734375,60204.77734375,0
2024-09-15 03:32:00+00:00,60183.91015625,60183.91015625,60183.91015625,60183.91015625,60183.91015625,0
2024-09-15 03:33:00+00:00,60191.56640625,60191.56640625,60191.56640625,60191.56640625,60191.56640625,0
2024-09-15 03:34:00+00:00,60197.0078125,60197.0078125,60197.0078125,60197.0078125,60197.0078125,0
2024-09-15 03:35:00+00:00,60188.57421875,60188.57421875,60188.57421875,60188.57421875,60188.57421875,0
2024-09-15 03:36:00+00:00,60168.49609375,60168.49609375,60168.49609375,60168.49609375,60168.49609375,0
2024-09-15 03:37:00+00:00,60181.55078125,60181.55078125,60181.55078125,60181.55078125,60181.55078125,931840
2024-09-15 03:38:00+00:00,60189.15625,60189.15625,60189.15625,60189.15625,60189.15625,0
2024-09-15 03:39:00+00:00,60178.3046875,60178.3046875,60178.3046875,60178.3046875,60178.3046875,0
2024-09-15 03:40:00+00:00,60218.45703125,60218.45703125,60218.45703125,60218.45703125,60218.45703125,0
2024-09-15 03:41:00+00:00,60218.4609375,60218.4609375,60218.4609375,60218.4609375,60218.4609375,2780160
2024-09-15 03:42:00+00:00,60200.4140625,60200.4140625,60200.4140625,60200.4140625,60200.4140625,2480128
2024-09-15 03:43:00+00:00,60200.0390625,60200.0390625,60200.0390625,60200.0390625,60200.0390625,0
2024-09-15 03:44:00+00:00,60190.43359375,60190.43359375,60190.43359375,60190.43359375,60190.43359375,0
2024-09-15 03:45:00+00:00,60188.48046875,60188.48046875,60188.48046875,60188.48046875,60188.48046875,451584
2024-09-15 03:46:00+00:00,60184.17578125,60184.17578125,60184.17578125,60184.17578125,60184.17578125,0
2024-09-15 03:47:00+00:00,60182.86328125,60182.86328125,60182.86328125,60182.86328125,60182.86328125,0
2024-09-15 03:48:00+00:00,60167.20703125,60167.20703125,60167.20703125,60167.20703125,60167.20703125,0
2024-09-15 03:50:00+00:00,60165.80078125,60165.80078125,60165.80078125,60165.80078125,60165.80078125,10034176
2024-09-15 03:51:00+00:00,60151.38671875,60151.38671875,60151.38671875,60151.38671875,60151.38671875,158720
2024-09-15 03:52:00+00:00,60164.73046875,60164.73046875,60164.73046875,60164.73046875,60164.73046875,0
2024-09-15 03:53:00+00:00,60167.16015625,60167.16015625,60167.16015625,60167.16015625,60167.16015625,0
2024-09-15 03:54:00+00:00,60162.75390625,60162.75390625,60162.75390625,60162.75390625,60162.75390625,0
2024-09-15 03:55:00+00:00,60164.48828125,60164.48828125,60164.48828125,60164.48828125,60164.48828125,0
2024-09-15 03:56:00+00:00,60163.265625,60163.265625,60163.265625,60163.265625,60163.265625,0
2024-09-15 03:57:00+00:00,60165.62109375,60165.62109375,60165.62109375,60165.62109375,60165.62109375,0
2024-09-15 03:58:00+00:00,60165.5078125,60165.5078125,60165.5078125,60165.5078125,60165.5078125,0
2024-09-15 03:59:00+00:00,60165.60546875,60165.60546875,60165.60546875,60165.60546875,60165.60546875,0
2024-09-15 04:00:00+00:00,60174.77734375,60174.77734375,60174.77734375,60174.77734375,60174.77734375,0
2024-09-15 04:01:00+00:00,60189.45703125,60189.45703125,60189.45703125,60189.45703125,60189.45703125,0
2024-09-15 04:02:00+00:00,60184.77734375,60184.77734375,60184.77734375,60184.77734375,60184.77734375,0
2024-09-15 04:03:00+00:00,60201.89453125,60201.89453125,60201.89453125,60201.89453125,60201.89453125,0
2024-09-15 04:04:00+00:00,60199.25390625,60199.25390625,60199.25390625,60199.25390625,60199.25390625,0
2024-09-15 04:05:00+00:00,60183.3515625,60183.3515625,60183.3515625,60183.3515625,60183.3515625,913408
2024-09-15 04:06:00+00:00,60182.0390625,60182.0390625,60182.0390625,60182.0390625,60182.0390625,3634176
2024-09-15 04:07:00+00:00,60188.9609375,60188.9609375,60188.9609375,60188.9609375,60188.9609375,0
2024-09-15 04:08:00+00:00,60186.7109375,60186.7109375,60186.7109375,60186.7109375,60186.7109375,0
2024-09-15 04:09:00+00:00,60200.39453125,60200.39453125,60200.39453125,60200.39453125,60200.39453125,0
2024-09-15 04:10:00+00:00,60202.546875,60202.546875,60202.546875,60202.546875,60202.546875,297984
2024-09-15 04:11:00+00:00,60218.52734375,60218.52734375,60218.52734375,60218.52734375,60218.52734375,0
2024-09-15 04:12:00+00:00,60217.05859375,60217.05859375,60217.05859375,60217.05859375,60217.05859375,120832
2024-09-15 04:13:00+00:00,60207.9296875,60207.9296875,60207.9296875,60207.9296875,60207.9296875,1144832
2024-09-15 04:14:00+00:00,60212.74609375,60212.74609375,60212.74609375,60212.74609375,60212.74609375,0
2024-09-15 04:15:00+00:00,60221.98046875,60221.98046875,60221.98046875,60221.98046875,60221.98046875,0
2024-09-15 04:16:00+00:00,60229.43359375,60229.43359375,60229.43359375,60229.43359375,60229.43359375,0
2024-09-15 04:17:00+00:00,60236.33203125,60236.33203125,60236.33203125,60236.33203125,60236.33203125,0
2024-09-15 04:18:00+00:00,60225.18359375,60225.18359375,60225.18359375,60225.18359375,60225.18359375,1367040
2024-09-15 04:19:00+00:00,60227.16796875,60227.16796875,60227.16796875,60227.16796875,60227.16796875,0
2024-09-15 04:20:00+00:00,60219.859375,60219.859375,60219.859375,60219.859375,60219.859375,116736
2024-09-15 04:21:00+00:00,60222.82421875,60222.82421875,60222.82421875,60222.82421875,60222.82421875,0
2024-09-15 04:22:00+00:00,60223.7265625,60223.7265625,60223.7265625,60223.7265625,60223.7265625,0
2024-09-15 04:23:00+00:00,60165.7734375,60165.7734375,60165.7734375,60165.7734375,60165.7734375,0
2024-09-15 04:24:00+00:00,60145.953125,60145.953125,60145.953125,60145.953125,60145.953125,601088
2024-09-15 04:25:00+00:00,60153.06640625,60153.06640625,60153.06640625,60153.06640625,60153.06640625,0
2024-09-15 04:26:00+00:00,60128.078125,60128.078125,60128.078125,60128.078125,60128.078125,0
2024-09-15 04:27:00+00:00,60121.703125,60121.703125,60121.703125,60121.703125,60121.703125,0
2024-09-15 04:28:00+00:00,60138.65234375,60138.65234375,60138.65234375,60138.65234375,60138.65234375,6089728
2024-09-15 04:29:00+00:00,60145.2109375,60145.2109375,60145.2109375,60145.2109375,60145.2109375,0
2024-09-15 04:30:00+00:00,60150.76171875,60150.76171875,60150.76171875,60150.76171875,60150.76171875,0
2024-09-15 04:32:00+00:00,60151.53515625,60151.53515625,60151.53515625,60151.53515625,60151.53515625,5197824
2024-09-15 04:33:00+00:00,60154.515625,60154.515625,60154.515625,60154.515625,60154.515625,17616896
2024-09-15 04:34:00+00:00,60150.45703125,60150.45703125,60150.45703125,60150.45703125,60150.45703125,0
2024-09-15 04:35:00+00:00,60147.74609375,60147.74609375,60147.74609375,60147.74609375,60147.74609375,1460224
2024-09-15 04:36:00+00:00,60155.3984375,60155.3984375,60155.3984375,60155.3984375,60155.3984375,0
2024-09-15 04:37:00+00:00,60161.125,60161.125,60161.125,60161.125,60161.125,0
2024-09-15 04:38:00+00:00,60163.5234375,60163.5234375,60163.5234375,60163.5234375,60163.5234375,0
2024-09-15 04:39:00+00:00,60161.390625,60161.390625,60161.390625,60161.390625,60161.390625,0
2024-09-15 04:40:00+00:00,60160.640625,60160.640625,60160.640625,60160.640625,60160.640625,0
2024-09-15 04:41:00+00:00,60166.8203125,60166.8203125,60166.8203125,60166.8203125,60166.8203125,0
2024-09-15 04:42:00+00:00,60162.61328125,60162.61328125,60162.61328125,60162.61328125,60162.61328125,0
2024-09-15 04:43:00+00:00,60165.60546875,60165.60546875,60165.60546875,60165.60546875,60165.60546875,0
2024-09-15 04:44:00+00:00,60159.01171875,60159.01171875,60159.01171875,60159.01171875,60159.01171875,0
2024-09-15 04:45:00+00:00,60156.2421875,60156.2421875,60156.2421875,60156.2421875,60156.2421875,0
2024-09-15 04:46:00+00:00,60138.55078125,60138.55078125,60138.55078125,60138.55078125,60138.55078125,7912448
2024-09-15 04:47:00+00:00,60132.8828125,60132.8828125,60132.8828125,60132.8828125,60132.8828125,14597120
2024-09-15 04:48:00+00:00,60138.9921875,60138.9921875,60138.9921875,60138.9921875,60138.9921875,13271040
2024-09-15 04:49:00+00:00,60139.37890625,60139.37890625,60139.37890625,60139.37890625,60139.37890625,0
2024-09-15 04:50:00+00:00,60137.3984375,60137.3984375,60137.3984375,60137.3984375,60137.3984375,0
2024-09-15 04:51:00+00:00,60173.00390625,60173.00390625,60173.00390625,60173.00390625,60173.00390625,0
2024-09-15 04:52:00+00:00,60150.0859375,60150.0859375,60150.0859375,60150.0859375,60150.0859375,0
2024-09-15 04:53:00+00:00,60157.828125,60157.828125,60157.828125,60157.828125,60157.828125,0
2024-09-15 04:54:00+00:00,60160.6796875,60160.6796875,60160.6796875,60160.6796875,60160.6796875,0
2024-09-15 04:56:00+00:00,60154.91796875,60154.91796875,60154.91796875,60154.91796875,60154.91796875,0
2024-09-15 04:57:00+00:00,60157.49609375,60157.49609375,60157.49609375,60157.49609375,60157.49609375,0
2024-09-15 04:58:00+00:00,60149.48828125,60149.48828125,60149.48828125,60149.48828125,60149.48828125,0
2024-09-15 04:59:00+00:00,60157.203125,60157.203125,60157.203125,60157.203125,60157.203125,0
2024-09-15 05:00:00+00:00,60140.17578125,60140.17578125,60140.17578125,60140.17578125,60140.17578125,0
2024-09-15 05:01:00+00:00,60139.4375,60139.4375,60139.4375,60139.4375,60139.4375,2449408
2024-09-15 05:02:00+00:00,60139.4375,60139.4375,60139.4375,60139.4375,60139.4375,0
2024-09-15 05:03:00+00:00,60141.078125,60141.078125,60141.078125,60141.078125,60141.078125,0
2024-09-15 05:04:00+00:00,60152.74609375,60152.74609375,60152.74609375,60152.74609375,60152.74609375,0
2024-09-15 05:05:00+00:00,60154.57421875,60154.57421875,60154.57421875,60154.57421875,60154.57421875,0
2024-09-15 05:06:00+00:00,60154.67578125,60154.67578125,60154.67578125,60154.67578125,60154.67578125,0
2024-09-15 05:07:00+00:00,60146.8359375,60146.8359375,60146.8359375,60146.8359375,60146.8359375,0
2024-09-15 05:08:00+00:00,60155.8203125,60155.8203125,60155.8203125,60155.8203125,60155.8203125,0
2024-09-15 05:09:00+00:00,60148.0625,60148.0625,60148.0625,60148.0625,60148.0625,0
2024-09-15 05:10:00+00:00,60162.21875,60162.21875,60162.21875,60162.21875,60162.21875,0
2024-09-15 05:11:00+00:00,60158.93359375,60158.93359375,60158.93359375,60158.93359375,60158.93359375,0
2024-09-15 05:12:00+00:00,60163.5859375,60163.5859375,60163.5859375,60163.5859375,60163.5859375,786432
2024-09-15 05:14:00+00:00,60158.7578125,60158.7578125,60158.7578125,60158.7578125,60158.7578125,0
2024-09-15 05:15:00+00:00,60165.0859375,60165.0859375,60165.0859375,60165.0859375,60165.0859375,0
2024-09-15 05:16:00+00:00,60162.69921875,60162.69921875,60162.69921875,60162.69921875,60162.69921875,0
2024-09-15 05:17:00+00:00,60162.7265625,60162.7265625,60162.7265625,60162.7265625,60162.7265625,0
2024-09-15 05:18:00+00:00,60159.3359375,60159.3359375,60159.3359375,60159.3359375,60159.3359375,0
2024-09-15 05:19:00+00:00,60164.37109375,60164.37109375,60164.37109375,60164.37109375,60164.37109375,0
2024-09-15 05:20:00+00:00,60166.86328125,60166.86328125,60166.86328125,60166.86328125,60166.86328125,0
2024-09-15 05:21:00+00:00,60171.359375,60171.359375,60171.359375,60171.359375,60171.359375,0
2024-09-15 05:22:00+00:00,60169.39453125,60169.39453125,60169.39453125,60169.39453125,60169.39453125,0
2024-09-15 05:23:00+00:00,60187.87890625,60187.87890625,60187.87890625,60187.87890625,60187.87890625,0
2024-09-15 05:24:00+00:00,60178.23828125,60178.23828125,60178.23828125,60178.23828125,60178.23828125,0
2024-09-15 05:25:00+00:00,60178.07421875,60178.07421875,60178.07421875,60178.07421875,60178.07421875,1727488
2024-09-15 05:26:00+00:00,60189.53125,60189.53125,60189.53125,60189.53125,60189.53125,0
2024-09-15 05:27:00+00:00,60203.390625,60203.390625,60203.390625,60203.390625,60203.390625,0
2024-09-15 05:28:00+00:00,60197.3203125,60197.3203125,60197.3203125,60197.3203125,60197.3203125,0
2024-09-15 05:29:00+00:00,60225.39453125,60225.39453125,60225.39453125,60225.39453125,60225.39453125,0
2024-09-15 05:30:00+00:00,60219.0703125,60219.0703125,60219.0703125,60219.0703125,60219.0703125,0
2024-09-15 05:32:00+00:00,60234.87109375,60234.87109375,60234.87109375,60234.87109375,60234.87109375,0
2024-09-15 05:33:00+00:00,60252.39453125,60252.39453125,60252.39453125,60252.39453125,60252.39453125,0
2024-09-15 05:34:00+00:00,60218.02734375,60218.02734375,60218.02734375,60218.02734375,60218.02734375,4248576
2024-09-15 05:35:00+00:00,60200.1953125,60200.1953125,60200.1953125,60200.1953125,60200.1953125,0
2024-09-15 05:36:00+00:00,60205.296875,60205.296875,60205.296875,60205.296875,60205.296875,0
2024-09-15 05:37:00+00:00,60206.984375,60206.984375,60206.984375,60206.984375,60206.984375,0
2024-09-15 05:38:00+00:00,60205.4453125,60205.4453125,60205.4453125,60205.4453125,60205.4453125,0
2024-09-15 05:39:00+00:00,60207.09765625,60207.09765625,60207.09765625,60207.09765625,60207.09765625,0
2024-09-15 05:40:00+00:00,60204.2734375,60204.2734375,60204.2734375,60204.2734375,60204.2734375,0
2024-09-15 05:41:00+00:00,60204.79296875,60204.79296875,60204.79296875,60204.79296875,60204.79296875,0
2024-09-15 05:42:00+00:00,60236.3984375,60236.3984375,60236.3984375,60236.3984375,60236.3984375,0
2024-09-15 05:43:00+00:00,60225.57421875,60225.57421875,60225.57421875,60225.57421875,60225.57421875,0
